Test File,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
ChatGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.5850480029783978,0.008303732886328002,0.18818068504333496
ChatGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6035691737314793,0.008337727484744529,0.9529008865356445
ChatGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6068262411347518,0.008102062304137982,0.1899433135986328
ChatGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6136791834867681,0.008265243454312007,0.953009843826294
ChatGPT.pkl,xgboost_C0.5_group1,0.5,1,0.6342277408438695,0.008311193609778434,0.10119080543518066
ChatGPT.pkl,xgboost_C0.5_group5,0.5,5,0.6558562819470906,0.008003980406165494,0.3885669708251953
InstructGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.5950409509313619,0.008696837794558933,0.1572895050048828
InstructGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.6121526418786692,0.008744611616445219,0.7931432723999023
InstructGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6242939286318282,0.008595263033703303,0.1558218002319336
InstructGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6314416177429876,0.008852404059781716,0.7937955856323242
InstructGPT.pkl,xgboost_C0.5_group1,0.5,1,0.6785049890072721,0.008239785576434601,0.06916356086730957
InstructGPT.pkl,xgboost_C0.5_group5,0.5,5,0.6887276219468,0.00808722256990441,0.3097374439239502
Gemma2-9B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group1,0.5,1,0.6501009455990299,0.013849681771157004,0.06153607368469238
Gemma2-9B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.5_group5,0.5,5,0.6728927203065134,0.01377504076472264,0.30560898780822754
Gemma2-9B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group1,0.1,1,0.6797460557039101,0.01372435851983704,0.06127333641052246
Gemma2-9B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,logistic_regression_C0.1_group5,0.1,5,0.6680615219887251,0.013668939190964626,0.305586576461792
Gemma2-9B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group1,0.5,1,0.7228398286827407,0.013077490611712346,0.028858423233032227
Gemma2-9B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,xgboost_C0.5_group5,0.5,5,0.7353209618535289,0.012492050501007516,0.12563729286193848
PerplexityAI.pkl,logistic_regression_C0.5_group1,0.5,1,0.5414595400827736,0.011259681997037915,0.21270060539245605
PerplexityAI.pkl,logistic_regression_C0.5_group5,0.5,5,0.5514302042512765,0.011303813462297791,1.0876543521881104
PerplexityAI.pkl,logistic_regression_C0.1_group1,0.1,1,0.5505896029327035,0.011178634451547693,0.21520447731018066
PerplexityAI.pkl,logistic_regression_C0.1_group5,0.1,5,0.5685063960469198,0.011163564481150627,1.0868966579437256
PerplexityAI.pkl,xgboost_C0.5_group1,0.5,1,0.578738751665809,0.010550473174069432,0.09698033332824707
PerplexityAI.pkl,xgboost_C0.5_group5,0.5,5,0.5823026483614597,0.010438204571977586,0.4268836975097656
Gemma2-9B_test_set.pkl,logistic_regression_C0.5_group1,0.5,1,0.6611872513162654,0.030695022078946935,0.011289834976196289
Gemma2-9B_test_set.pkl,logistic_regression_C0.5_group5,0.5,5,0.7065230497166514,0.0291666037585635,0.061356306076049805
Gemma2-9B_test_set.pkl,logistic_regression_C0.1_group1,0.1,1,0.6997709095293597,0.029386937474326268,0.011333227157592773
Gemma2-9B_test_set.pkl,logistic_regression_C0.1_group5,0.1,5,0.7075680237932558,0.028911095912884148,0.06156325340270996
Gemma2-9B_test_set.pkl,xgboost_C0.5_group1,0.5,1,0.7526224830191712,0.02668236249920442,0.008537530899047852
Gemma2-9B_test_set.pkl,xgboost_C0.5_group5,0.5,5,0.7910855673003496,0.02438882614170658,0.026645421981811523
