Classifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression_C0.5_group1,0.5,1,329.9657208919525,0.18818068504333496
logistic_regression_C0.5_group5,0.5,5,332.12413024902344,0.9529008865356445
logistic_regression_C0.1_group1,0.1,1,332.0730998516083,0.1899433135986328
logistic_regression_C0.1_group5,0.1,5,331.2400403022766,0.953009843826294
xgboost_C0.5_group1,0.5,1,331.68452048301697,0.10119080543518066
xgboost_C0.5_group5,0.5,5,331.14088225364685,0.3885669708251953
logistic_regression_C0.5_group1,0.5,1,276.35658621788025,0.1572895050048828
logistic_regression_C0.5_group5,0.5,5,275.928946018219,0.7931432723999023
logistic_regression_C0.1_group1,0.1,1,276.1246407032013,0.1558218002319336
logistic_regression_C0.1_group5,0.1,5,276.23767828941345,0.7937955856323242
xgboost_C0.5_group1,0.5,1,276.2229633331299,0.06916356086730957
xgboost_C0.5_group5,0.5,5,276.21732115745544,0.3097374439239502
logistic_regression_C0.5_group1,0.5,1,107.26328182220459,0.06153607368469238
logistic_regression_C0.5_group5,0.5,5,107.60385727882385,0.30560898780822754
logistic_regression_C0.1_group1,0.1,1,107.37824964523315,0.06127333641052246
logistic_regression_C0.1_group5,0.1,5,107.58373808860779,0.305586576461792
xgboost_C0.5_group1,0.5,1,107.43683934211731,0.028858423233032227
xgboost_C0.5_group5,0.5,5,107.52716875076294,0.12563729286193848
logistic_regression_C0.5_group1,0.5,1,376.20889163017273,0.21270060539245605
logistic_regression_C0.5_group5,0.5,5,377.47333455085754,1.0876543521881104
logistic_regression_C0.1_group1,0.1,1,377.4949290752411,0.21520447731018066
logistic_regression_C0.1_group5,0.1,5,377.34063386917114,1.0868966579437256
xgboost_C0.5_group1,0.5,1,377.35977506637573,0.09698033332824707
xgboost_C0.5_group5,0.5,5,377.5413815975189,0.4268836975097656
logistic_regression_C0.5_group1,0.5,1,21.532168865203857,0.011289834976196289
logistic_regression_C0.5_group5,0.5,5,21.565986156463623,0.061356306076049805
logistic_regression_C0.1_group1,0.1,1,21.5143563747406,0.011333227157592773
logistic_regression_C0.1_group5,0.1,5,21.558107376098633,0.06156325340270996
xgboost_C0.5_group1,0.5,1,21.524519205093384,0.008537530899047852
xgboost_C0.5_group5,0.5,5,21.57938575744629,0.026645421981811523
