Test File,Identifier,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,1,0.6819207126151802,0.013427826108247089,0.06375575065612793
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,1,0.7042921773358723,0.013051883590878633,0.0520024299621582
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,5,0.662766623640523,0.013458570884483672,0.4214961528778076
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,5,0.703408756885248,0.013168228380210777,0.2909581661224365
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,1,0.6505201477372934,0.01378275043479666,0.06324410438537598
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,5,0.6467628151878028,0.013900167381160042,0.4218587875366211
ChatGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,1,0.6516422821454531,0.008572239155665233,0.2581782341003418
ChatGPT.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,1,0.6589624495396955,0.008004667449740245,0.1768484115600586
ChatGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,5,0.6537885567057617,0.008552259307403061,2.1871814727783203
ChatGPT.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,5,0.6784436058448836,0.007929081193904364,0.8172304630279541
ChatGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,1,0.5943812164060569,0.008523411353077904,0.42536377906799316
ChatGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,5,0.5942931375466115,0.008536387491966843,2.18605899810791
InstructGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,1,0.6959454953975501,0.008006149226176394,0.21509242057800293
InstructGPT.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,1,0.7021881568456911,0.007919897875961809,0.1420586109161377
InstructGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,5,0.6876349931144452,0.008068302703420927,1.8220102787017822
InstructGPT.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,5,0.7005713802517455,0.007934501683154795,0.680790901184082
InstructGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,1,0.6361752554903239,0.008637649351237899,0.3542954921722412
InstructGPT.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,5,0.6386596119929453,0.008645172784431507,1.8210713863372803
Llama3.1-70B_test_set.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,1,0.5964555953803266,0.03106139766999071,0.013597249984741211
Llama3.1-70B_test_set.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,1,0.6563918757467144,0.030717073416294233,0.014472007751464844
Llama3.1-70B_test_set.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,5,0.5652727996814018,0.031890275133814636,0.06335306167602539
Llama3.1-70B_test_set.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,5,0.6363600159299084,0.031060702894313556,0.05782437324523926
Llama3.1-70B_test_set.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,1,0.5718837116686579,0.03200204202211638,0.013452768325805664
Llama3.1-70B_test_set.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,5,0.5757467144563918,0.032083502253858434,0.06343460083007812
PerplexityAI.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,1,0.6003555100344377,0.010993848140787632,0.2936527729034424
PerplexityAI.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,1,0.6211302926546068,0.010839497507859293,0.20268607139587402
PerplexityAI.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.5,5,0.5968207512523804,0.010997902879191713,2.4942619800567627
PerplexityAI.pkl,longfact_gen_25_llama3_70b,xgboost,0.5,5,0.6300783809875664,0.01028961256106561,0.942939043045044
PerplexityAI.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,1,0.5575356966930117,0.01145081288981113,0.494701623916626
PerplexityAI.pkl,longfact_gen_25_llama3_70b,logistic_regression,0.1,5,0.559580298592144,0.011425979502734142,2.493710994720459
