Classifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression_C0.5_group1,0.5,1,116.25248694419861,0.06137418746948242
logistic_regression_C0.5_group5,0.5,5,116.39600539207458,0.3042025566101074
logistic_regression_C0.1_group1,0.1,1,116.37149953842163,0.06130266189575195
logistic_regression_C0.1_group5,0.1,5,116.8707983493805,0.30907344818115234
xgboost_C0.5_group1,0.5,1,116.5949456691742,0.0691215991973877
xgboost_C0.5_group5,0.5,5,116.8147611618042,0.3340470790863037
logistic_regression_C0.5_group1,0.5,1,355.19236850738525,0.1872880458831787
logistic_regression_C0.5_group5,0.5,5,356.6550874710083,1.561333179473877
logistic_regression_C0.1_group1,0.1,1,357.41011214256287,0.30791163444519043
logistic_regression_C0.1_group5,0.1,5,355.7477180957794,1.5598957538604736
xgboost_C0.5_group1,0.5,1,353.9781699180603,0.1509857177734375
xgboost_C0.5_group5,0.5,5,354.8486042022705,0.7370624542236328
logistic_regression_C0.5_group1,0.5,1,23.41409730911255,0.010398149490356445
logistic_regression_C0.5_group5,0.5,5,23.32776641845703,0.061065673828125
logistic_regression_C0.1_group1,0.1,1,23.327897310256958,0.01011037826538086
logistic_regression_C0.1_group5,0.1,5,23.475731372833252,0.06209254264831543
xgboost_C0.5_group1,0.5,1,23.374936819076538,0.04127669334411621
xgboost_C0.5_group5,0.5,5,23.196857452392578,0.17153453826904297
logistic_regression_C0.5_group1,0.5,1,402.9061336517334,0.21146941184997559
logistic_regression_C0.5_group5,0.5,5,405.08828234672546,1.7756121158599854
logistic_regression_C0.1_group1,0.1,1,403.5486876964569,0.35064101219177246
logistic_regression_C0.1_group5,0.1,5,507.3858964443207,1.7771358489990234
xgboost_C0.5_group1,0.5,1,476.3994212150574,0.1691734790802002
xgboost_C0.5_group5,0.5,5,403.8836319446564,0.8268544673919678
logistic_regression_C0.5_group1,0.5,1,368.1934747695923,0.15410876274108887
logistic_regression_C0.5_group5,0.5,5,368.9585340023041,1.2988922595977783
logistic_regression_C0.1_group1,0.1,1,347.8267607688904,0.25366926193237305
logistic_regression_C0.1_group5,0.1,5,296.5626916885376,1.2953872680664062
xgboost_C0.5_group1,0.5,1,295.32247376441956,0.11846184730529785
xgboost_C0.5_group5,0.5,5,295.60415625572205,0.6432361602783203
logistic_regression_C0.5_group1,0.5,1,147.26832818984985,0.07691144943237305
logistic_regression_C0.5_group5,0.5,5,147.68449091911316,0.38924694061279297
logistic_regression_C0.1_group1,0.1,1,147.5883927345276,0.07869410514831543
logistic_regression_C0.1_group5,0.1,5,166.5806565284729,0.6439571380615234
xgboost_C0.5_group1,0.5,1,198.518296957016,0.12772607803344727
xgboost_C0.5_group5,0.5,5,165.66575241088867,0.40530872344970703
