Test File,Identifier,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,1,0.7462953851265862,0.012104247386723421,0.08611083030700684
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,1,0.7445844569120861,0.012211021604906704,0.07402896881103516
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,5,0.6920281288739504,0.01320447713045911,0.7139339447021484
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,5,0.7503354761204903,0.011987723382541338,0.3190784454345703
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,1,0.7064775646350658,0.013453393821385702,0.08264923095703125
Llama3.1-70B_fact_scores_nent_25_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,5,0.6843760783161016,0.013649463482169643,0.7127752304077148
ChatGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,1,0.6838778494251189,0.007784939869107,0.25823974609375
ChatGPT.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,1,0.710463601966453,0.007639682071303516,0.19380831718444824
ChatGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,5,0.6504062174792867,0.008043142156040102,2.186819314956665
ChatGPT.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,5,0.7072663948804718,0.007579392103408984,0.8709585666656494
ChatGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,1,0.6693268887734243,0.007731345341336254,0.4242994785308838
ChatGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,5,0.6576862312758408,0.00784856110540571,2.186446189880371
InstructGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,1,0.740035756565437,0.007647558620216245,0.21533536911010742
InstructGPT.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,1,0.7616143606097944,0.007425957194741236,0.16087985038757324
InstructGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,5,0.701003116619555,0.008221976239376082,1.8208839893341064
InstructGPT.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,5,0.7546081273706845,0.007489576381414982,0.7253823280334473
InstructGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,1,0.7246495614988766,0.007711305536232585,0.3575785160064697
InstructGPT.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,5,0.7164125051339663,0.007785105586010099,1.7705323696136475
Llama3.1-70B_test_set.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,1,0.6774990043807247,0.029100053039110865,0.014370203018188477
Llama3.1-70B_test_set.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,1,0.6807646356033454,0.029147710556608804,0.01931595802307129
Llama3.1-70B_test_set.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,5,0.6279968140183194,0.031147072103669775,0.06398630142211914
Llama3.1-70B_test_set.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,5,0.7032656312226204,0.02879444992276703,0.0619809627532959
Llama3.1-70B_test_set.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,1,0.6274392672242135,0.03206182676171778,0.01417088508605957
Llama3.1-70B_test_set.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,5,0.6196336121067303,0.031829571209142406,0.06375622749328613
PerplexityAI.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,1,0.5991795478235628,0.010821458269436684,0.2937593460083008
PerplexityAI.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,1,0.6377184243975599,0.010213592444696367,0.2271442413330078
PerplexityAI.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.5,5,0.6052800923177066,0.01079510970066097,2.493788480758667
PerplexityAI.pkl,longfact_gen_75_llama3_70b,xgboost,0.5,5,0.6367024458254715,0.010428694354149172,0.9903981685638428
PerplexityAI.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,1,0.6120840700277526,0.010568494224578064,0.48325085639953613
PerplexityAI.pkl,longfact_gen_75_llama3_70b,logistic_regression,0.1,5,0.6037965326982367,0.010429553950090455,2.4937145709991455
