Test File,Identifier,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,1,0.7358207959880495,0.012062469543094508,0.03478813171386719
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,1,0.7329998932991891,0.012244395125705963,0.03504681587219238
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,5,0.7171975032010243,0.012300493866019516,0.22858500480651855
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,5,0.7288478979940247,0.012104925734730643,0.17115020751953125
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,1,0.7005041613316261,0.012771550666797736,0.03448295593261719
Llama3.1-8B_fact_scores_nent_30_temp_0.5_maxtok_512_api_gpt-4o-mini.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,5,0.707019579598805,0.012686979043848504,0.22817468643188477
ChatGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,1,0.6893111678072509,0.00797557033396671,0.12967944145202637
ChatGPT.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,1,0.7016436884465701,0.007607014264252311,0.10394573211669922
ChatGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,5,0.6891022580754991,0.007958981041193318,0.640216588973999
ChatGPT.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,5,0.6800275449979349,0.008210426291268526,0.4338722229003906
ChatGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,1,0.6103173836581889,0.008358484507416879,0.12976789474487305
ChatGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,5,0.6253572189877297,0.008329761227476863,1.091820478439331
InstructGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,1,0.7303947718102969,0.00786499932372848,0.10852432250976562
InstructGPT.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,1,0.7127434708028315,0.00805360975902449,0.08254790306091309
InstructGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,5,0.7241397888429851,0.00774972780842318,0.5337870121002197
InstructGPT.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,5,0.7071091541639487,0.008111904621704259,0.35443806648254395
InstructGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,1,0.6125565944287406,0.00858656975815844,0.0979008674621582
InstructGPT.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,5,0.6273076272619651,0.008556878375267949,0.907689094543457
Llama3.1-8B_test_set.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,1,0.741593567251462,0.02642093990114945,0.00751805305480957
Llama3.1-8B_test_set.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,1,0.7425239234449761,0.026398178340289288,0.009665727615356445
Llama3.1-8B_test_set.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,5,0.731525784157363,0.027267481630815736,0.0343317985534668
Llama3.1-8B_test_set.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,5,0.7269072301967039,0.026682691238694697,0.031330108642578125
Llama3.1-8B_test_set.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,1,0.6923511430090378,0.028667581923411133,0.0070874691009521484
Llama3.1-8B_test_set.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,5,0.6993288144603934,0.028275167052416197,0.03446674346923828
PerplexityAI.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,1,0.6223320941473477,0.010159206167024171,0.14739727973937988
PerplexityAI.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,1,0.6224458969419484,0.00984392186649082,0.12485671043395996
PerplexityAI.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.5,5,0.6250540150945388,0.010506750553462988,1.2454497814178467
PerplexityAI.pkl,longfact_gen_25_llama3_8b,xgboost,0.5,5,0.615032497020236,0.010415759407324683,0.49666881561279297
PerplexityAI.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,1,0.588207199153791,0.010792562672048618,0.14731097221374512
PerplexityAI.pkl,longfact_gen_25_llama3_8b,logistic_regression,0.1,5,0.5942195052492227,0.010976080443867706,1.2450098991394043
