Classifier,Identifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression,longfact_gen_25_llama3_8b,0.5,1,45.08277344703674,0.03478813171386719
xgboost,longfact_gen_25_llama3_8b,0.5,1,45.13336896896362,0.03504681587219238
logistic_regression,longfact_gen_25_llama3_8b,0.5,5,45.323723793029785,0.22858500480651855
xgboost,longfact_gen_25_llama3_8b,0.5,5,45.45382046699524,0.17115020751953125
logistic_regression,longfact_gen_25_llama3_8b,0.1,1,45.159462213516235,0.03448295593261719
logistic_regression,longfact_gen_25_llama3_8b,0.1,5,45.35953998565674,0.22817468643188477
logistic_regression,longfact_gen_25_llama3_8b,0.5,1,127.30912828445435,0.12967944145202637
xgboost,longfact_gen_25_llama3_8b,0.5,1,127.37263774871826,0.10394573211669922
logistic_regression,longfact_gen_25_llama3_8b,0.5,5,128.1019172668457,0.640216588973999
xgboost,longfact_gen_25_llama3_8b,0.5,5,128.07440662384033,0.4338722229003906
logistic_regression,longfact_gen_25_llama3_8b,0.1,1,127.09242939949036,0.12976789474487305
logistic_regression,longfact_gen_25_llama3_8b,0.1,5,127.94455933570862,1.091820478439331
logistic_regression,longfact_gen_25_llama3_8b,0.5,1,105.83459210395813,0.10852432250976562
xgboost,longfact_gen_25_llama3_8b,0.5,1,106.06796193122864,0.08254790306091309
logistic_regression,longfact_gen_25_llama3_8b,0.5,5,106.61196279525757,0.5337870121002197
xgboost,longfact_gen_25_llama3_8b,0.5,5,106.76352906227112,0.35443806648254395
logistic_regression,longfact_gen_25_llama3_8b,0.1,1,106.10228204727173,0.0979008674621582
logistic_regression,longfact_gen_25_llama3_8b,0.1,5,106.62539839744568,0.907689094543457
logistic_regression,longfact_gen_25_llama3_8b,0.5,1,9.013508319854736,0.00751805305480957
xgboost,longfact_gen_25_llama3_8b,0.5,1,9.040974378585815,0.009665727615356445
logistic_regression,longfact_gen_25_llama3_8b,0.5,5,9.071401119232178,0.0343317985534668
xgboost,longfact_gen_25_llama3_8b,0.5,5,9.063535213470459,0.031330108642578125
logistic_regression,longfact_gen_25_llama3_8b,0.1,1,9.032196283340454,0.0070874691009521484
logistic_regression,longfact_gen_25_llama3_8b,0.1,5,9.064277648925781,0.03446674346923828
logistic_regression,longfact_gen_25_llama3_8b,0.5,1,144.70187973976135,0.14739727973937988
xgboost,longfact_gen_25_llama3_8b,0.5,1,144.9280948638916,0.12485671043395996
logistic_regression,longfact_gen_25_llama3_8b,0.5,5,146.25969743728638,1.2454497814178467
xgboost,longfact_gen_25_llama3_8b,0.5,5,145.84410572052002,0.49666881561279297
logistic_regression,longfact_gen_25_llama3_8b,0.1,1,144.8197820186615,0.14731097221374512
logistic_regression,longfact_gen_25_llama3_8b,0.1,5,145.87956833839417,1.2450098991394043
