Test File,Classifier,C,Group Size,Test AUROC Mean,Test AUROC Std,Prediction Time (s)
longfact_gen_50_llama3_8b.pkl,logistic_regression_C0.5_group1,0.5,1,0.6655104132565787,0.010908071282633693,0.0650322437286377
longfact_gen_50_llama3_8b.pkl,logistic_regression_C0.5_group5,0.5,5,0.6823155762108273,0.01114882507306553,0.3205752372741699
longfact_gen_50_llama3_8b.pkl,logistic_regression_C0.1_group1,0.1,1,0.6441651930103598,0.011368110847635721,0.06388449668884277
longfact_gen_50_llama3_8b.pkl,logistic_regression_C0.1_group5,0.1,5,0.6557900118241299,0.011430112036219959,0.5337278842926025
longfact_gen_50_llama3_8b.pkl,xgboost_C0.5_group1,0.5,1,0.6480126442949943,0.011577051353506248,0.05970191955566406
longfact_gen_50_llama3_8b.pkl,xgboost_C0.5_group5,0.5,5,0.7036047402154454,0.01060092682045707,0.27934956550598145
ChatGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.7011944122475505,0.0076830016872109705,0.09262919425964355
ChatGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.7298751833742642,0.007528045900061858,0.46588993072509766
ChatGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6619045795085644,0.008304672232740262,0.09488248825073242
ChatGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6705342722983845,0.008257243240917115,0.768688440322876
ChatGPT.pkl,xgboost_C0.5_group1,0.5,1,0.6951636934500415,0.007770820479841754,0.07487607002258301
ChatGPT.pkl,xgboost_C0.5_group5,0.5,5,0.72451708359794,0.007403372676790374,0.37526512145996094
PerplexityAI.pkl,logistic_regression_C0.5_group1,0.5,1,0.6161152728848073,0.010868723281712504,0.10585260391235352
PerplexityAI.pkl,logistic_regression_C0.5_group5,0.5,5,0.6294488920995571,0.010949420188035058,0.5413627624511719
PerplexityAI.pkl,logistic_regression_C0.1_group1,0.1,1,0.5934424025914051,0.01090797817734489,0.10425376892089844
PerplexityAI.pkl,logistic_regression_C0.1_group5,0.1,5,0.5993947835437861,0.01082856440053614,0.878119945526123
PerplexityAI.pkl,xgboost_C0.5_group1,0.5,1,0.6183671388108213,0.01059954007680204,0.07986283302307129
PerplexityAI.pkl,xgboost_C0.5_group5,0.5,5,0.6312304281184165,0.010735620023056969,0.4121239185333252
InstructGPT.pkl,logistic_regression_C0.5_group1,0.5,1,0.7205187117972507,0.008130875384502183,0.07848763465881348
InstructGPT.pkl,logistic_regression_C0.5_group5,0.5,5,0.763290328815443,0.007512892431248049,0.3879408836364746
InstructGPT.pkl,logistic_regression_C0.1_group1,0.1,1,0.6759063564543016,0.008548769818457569,0.07737588882446289
InstructGPT.pkl,logistic_regression_C0.1_group5,0.1,5,0.6863796477495108,0.00844058152001082,0.6484329700469971
InstructGPT.pkl,xgboost_C0.5_group1,0.5,1,0.7300057983619628,0.00794153966466724,0.06674313545227051
InstructGPT.pkl,xgboost_C0.5_group5,0.5,5,0.758222922857626,0.007408293495909486,0.32479143142700195
