Classifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression_C0.5_group1,0.5,1,98.86813259124756,0.0650322437286377
logistic_regression_C0.5_group5,0.5,5,92.5634138584137,0.3205752372741699
logistic_regression_C0.1_group1,0.1,1,115.73959612846375,0.06388449668884277
logistic_regression_C0.1_group5,0.1,5,128.91000151634216,0.5337278842926025
xgboost_C0.5_group1,0.5,1,113.52491736412048,0.05970191955566406
xgboost_C0.5_group5,0.5,5,120.58863401412964,0.27934956550598145
logistic_regression_C0.5_group1,0.5,1,190.79533576965332,0.09262919425964355
logistic_regression_C0.5_group5,0.5,5,162.00549340248108,0.46588993072509766
logistic_regression_C0.1_group1,0.1,1,164.63969349861145,0.09488248825073242
logistic_regression_C0.1_group5,0.1,5,156.835431098938,0.768688440322876
xgboost_C0.5_group1,0.5,1,156.04937958717346,0.07487607002258301
xgboost_C0.5_group5,0.5,5,157.1705322265625,0.37526512145996094
logistic_regression_C0.5_group1,0.5,1,188.18768167495728,0.10585260391235352
logistic_regression_C0.5_group5,0.5,5,187.0079505443573,0.5413627624511719
logistic_regression_C0.1_group1,0.1,1,190.30542635917664,0.10425376892089844
logistic_regression_C0.1_group5,0.1,5,176.5658631324768,0.878119945526123
xgboost_C0.5_group1,0.5,1,193.07404446601868,0.07986283302307129
xgboost_C0.5_group5,0.5,5,180.62193155288696,0.4121239185333252
logistic_regression_C0.5_group1,0.5,1,136.75118589401245,0.07848763465881348
logistic_regression_C0.5_group5,0.5,5,131.48893785476685,0.3879408836364746
logistic_regression_C0.1_group1,0.1,1,135.9706220626831,0.07737588882446289
logistic_regression_C0.1_group5,0.1,5,108.80144381523132,0.6484329700469971
xgboost_C0.5_group1,0.5,1,108.51054096221924,0.06674313545227051
xgboost_C0.5_group5,0.5,5,108.85848736763,0.32479143142700195
