Classifier,Identifier,C,Group Size,Input Computation Time (s),Prediction Time (s)
logistic_regression,longfact_gen_50_llama3_8b,0.5,1,45.286683082580566,0.04669666290283203
xgboost,longfact_gen_50_llama3_8b,0.5,1,44.85205960273743,0.0682828426361084
logistic_regression,longfact_gen_50_llama3_8b,0.5,5,45.17842221260071,0.22850966453552246
xgboost,longfact_gen_50_llama3_8b,0.5,5,45.35642647743225,0.19873547554016113
logistic_regression,longfact_gen_50_llama3_8b,0.1,1,45.2796995639801,0.03439521789550781
logistic_regression,longfact_gen_50_llama3_8b,0.1,5,45.185529947280884,0.22816038131713867
logistic_regression,longfact_gen_50_llama3_8b,0.5,1,127.03148579597473,0.12987279891967773
xgboost,longfact_gen_50_llama3_8b,0.5,1,127.1746256351471,0.1193540096282959
logistic_regression,longfact_gen_50_llama3_8b,0.5,5,128.19421696662903,0.6424524784088135
xgboost,longfact_gen_50_llama3_8b,0.5,5,128.46223974227905,0.45258188247680664
logistic_regression,longfact_gen_50_llama3_8b,0.1,1,127.65170764923096,0.1296062469482422
logistic_regression,longfact_gen_50_llama3_8b,0.1,5,128.30015659332275,1.093022346496582
logistic_regression,longfact_gen_50_llama3_8b,0.5,1,106.13884258270264,0.10861563682556152
xgboost,longfact_gen_50_llama3_8b,0.5,1,106.07553339004517,0.07565522193908691
logistic_regression,longfact_gen_50_llama3_8b,0.5,5,106.85418510437012,0.5342419147491455
xgboost,longfact_gen_50_llama3_8b,0.5,5,106.61470222473145,0.3717026710510254
logistic_regression,longfact_gen_50_llama3_8b,0.1,1,106.12887191772461,0.10851120948791504
logistic_regression,longfact_gen_50_llama3_8b,0.1,5,106.63877844810486,0.9094388484954834
logistic_regression,longfact_gen_50_llama3_8b,0.5,1,9.01755166053772,0.007285118103027344
xgboost,longfact_gen_50_llama3_8b,0.5,1,9.02875280380249,0.010814189910888672
logistic_regression,longfact_gen_50_llama3_8b,0.5,5,9.066052913665771,0.03409242630004883
xgboost,longfact_gen_50_llama3_8b,0.5,5,9.065451860427856,0.03619718551635742
logistic_regression,longfact_gen_50_llama3_8b,0.1,1,9.037312746047974,0.007386445999145508
logistic_regression,longfact_gen_50_llama3_8b,0.1,5,9.07633376121521,0.034320831298828125
logistic_regression,longfact_gen_50_llama3_8b,0.5,1,144.6875126361847,0.14691591262817383
xgboost,longfact_gen_50_llama3_8b,0.5,1,144.85518336296082,0.1342782974243164
logistic_regression,longfact_gen_50_llama3_8b,0.5,5,146.22098326683044,0.7295303344726562
xgboost,longfact_gen_50_llama3_8b,0.5,5,146.01636052131653,0.5111486911773682
logistic_regression,longfact_gen_50_llama3_8b,0.1,1,145.30294632911682,0.14714813232421875
logistic_regression,longfact_gen_50_llama3_8b,0.1,5,146.05161666870117,1.2428126335144043
